<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/11/2014 02:45,      64.02 ,      63.49 ,      64.02 ,      62.99 ,      76.79 ,      79.16 ,      74.65 ,       1.52 ,      56.11 ,     166.20 ,       0.96 ,       1.53 ,    3715.00 ,    5890.00 ,       0.01 ,       6.37 ,      71.88 ,      72.89 
07/11/2014 03:00,      63.05 ,      64.34 ,      64.99 ,      62.99 ,      74.95 ,      80.90 ,      73.13 ,       1.59 ,      56.25 ,     173.00 ,       2.37 ,       5.04 ,    3715.00 ,    5890.00 ,       0.01 ,       6.37 ,      71.73 ,      72.77 
07/11/2014 03:15,      62.99 ,      62.68 ,      63.23 ,      61.89 ,      79.49 ,      83.10 ,      77.55 ,       1.53 ,      56.27 ,     177.20 ,       1.56 ,       5.26 ,    3716.00 ,    5890.00 ,       0.01 ,       6.37 ,      71.57 ,      72.65 
07/11/2014 03:30,      62.75 ,      62.74 ,      63.05 ,      62.32 ,      78.20 ,      80.40 ,      76.87 ,       1.50 ,      55.88 ,     180.10 ,       0.33 ,       1.31 ,    3716.00 ,    5890.00 ,       0.00 ,       6.37 ,      71.42 ,      72.50 
07/11/2014 03:45,      62.99 ,      63.42 ,      64.81 ,      62.68 ,      76.46 ,      81.20 ,      74.11 ,       1.59 ,      55.91 ,     179.60 ,       0.18 ,       2.63 ,    3716.00 ,    5890.00 ,       0.00 ,       6.37 ,      71.26 ,      72.41 
07/11/2014 04:00,      63.79 ,      62.95 ,      63.79 ,      62.32 ,      80.00 ,      83.80 ,      75.60 ,       1.55 ,      56.71 ,     177.00 ,       0.31 ,       1.10 ,    3716.00 ,    5890.00 ,       0.00 ,       6.37 ,      71.14 ,      72.29 
07/11/2014 04:15,      63.73 ,      63.97 ,      64.21 ,      62.70 ,      76.84 ,      79.48 ,      74.52 ,       1.57 ,      56.59 ,     252.70 ,       0.53 ,       3.07 ,    3716.00 ,    5890.00 ,       0.00 ,       6.37 ,      70.99 ,      72.17 
07/11/2014 04:30,      63.19 ,      63.27 ,      63.79 ,      62.76 ,      78.91 ,      80.90 ,      76.34 ,       1.57 ,      56.64 ,     330.50 ,       2.29 ,       4.17 ,    3717.00 ,    5890.00 ,       0.00 ,       6.37 ,      70.87 ,      72.05 
07/11/2014 04:45,      63.19 ,      63.18 ,      63.92 ,      62.16 ,      79.61 ,      84.60 ,      76.69 ,       1.55 ,      56.78 ,     189.60 ,       1.61 ,       3.51 ,    3717.00 ,    5890.00 ,       0.00 ,       6.37 ,      70.71 ,      71.92 
07/11/2014 05:00,      63.32 ,      63.64 ,      64.29 ,      62.41 ,      76.67 ,      79.69 ,      73.05 ,       1.55 ,      56.20 ,     163.30 ,       0.95 ,       2.63 ,    3717.00 ,    5890.00 ,       0.00 ,       6.37 ,      70.58 ,      71.83 
07/11/2014 05:15,      63.08 ,      64.06 ,      64.78 ,      63.08 ,      76.51 ,      80.70 ,      73.79 ,       1.58 ,      56.55 ,     208.30 ,       2.90 ,       4.82 ,    3718.00 ,    5890.00 ,       0.01 ,       6.37 ,      70.46 ,      71.74 
07/11/2014 05:30,      63.63 ,      62.80 ,      63.63 ,      62.41 ,      81.10 ,      82.50 ,      77.40 ,       1.55 ,      56.93 ,     174.00 ,       0.76 ,       3.07 ,    3718.00 ,    5890.00 ,       0.04 ,       6.37 ,      70.34 ,      71.62 
07/11/2014 05:45,      61.38 ,      62.84 ,      64.05 ,      61.32 ,      82.60 ,      88.60 ,      76.90 ,       1.64 ,      57.46 ,     171.80 ,       1.67 ,       3.51 ,    3719.00 ,    5890.00 ,       0.24 ,       6.36 ,      70.21 ,      71.52 
07/11/2014 06:00,      61.75 ,      61.56 ,      61.87 ,      61.20 ,      87.30 ,      88.90 ,      85.90 ,       1.63 ,      57.77 ,     149.20 ,       0.52 ,       1.31 ,    3719.00 ,    5890.00 ,       0.31 ,       6.36 ,      70.12 ,      71.43 
07/11/2014 06:15,      62.96 ,      62.29 ,      62.96 ,      61.69 ,      84.50 ,      86.70 ,      83.00 ,       1.63 ,      57.59 ,     149.20 ,       0.12 ,       1.10 ,    3719.00 ,    5890.00 ,       0.98 ,       6.36 ,      69.99 ,      71.31 
07/11/2014 06:30,      63.03 ,      63.26 ,      63.69 ,      62.84 ,      81.10 ,      84.50 ,      76.43 ,       1.55 ,      57.38 ,     155.90 ,       1.53 ,       4.82 ,    3719.00 ,    5891.00 ,       2.62 ,       6.36 ,      69.87 ,      71.21 
07/11/2014 06:45,      63.58 ,      63.06 ,      63.58 ,      62.73 ,      77.28 ,      81.80 ,      70.02 ,       1.41 ,      55.85 ,     183.40 ,       1.06 ,       3.29 ,    3719.00 ,    5891.00 ,       3.01 ,       6.36 ,      69.77 ,      71.12 
07/11/2014 07:00,      63.83 ,      63.71 ,      64.01 ,      63.40 ,      71.71 ,      76.97 ,      68.47 ,       1.40 ,      54.42 ,     168.50 ,       2.37 ,       4.17 ,    3720.00 ,    5892.00 ,       1.89 ,       6.36 ,      69.65 ,      71.03 
07/11/2014 07:15,      64.19 ,      64.26 ,      64.62 ,      63.77 ,      67.19 ,      72.93 ,      62.34 ,       1.49 ,      53.16 ,     200.80 ,       0.43 ,       1.97 ,    3720.00 ,    5892.00 ,       0.85 ,       6.38 ,      69.55 ,      70.62 
07/11/2014 07:30,      63.10 ,      63.11 ,      64.25 ,      62.37 ,      78.54 ,      86.90 ,      71.45 ,       1.51 ,      56.32 ,     274.20 ,       1.25 ,       5.26 ,    3720.00 ,    5892.00 ,       1.31 ,       6.40 ,      69.46 ,      70.50 
07/11/2014 07:45,      63.10 ,      62.96 ,      63.40 ,      62.43 ,      78.32 ,      83.10 ,      73.44 ,       1.50 ,      56.12 ,      13.90 ,       5.37 ,       9.86 ,    3722.00 ,    5893.00 ,       3.84 ,       6.40 ,      69.37 ,      70.44 
07/11/2014 08:00,      65.29 ,      63.94 ,      65.53 ,      63.04 ,      74.73 ,      79.00 ,      68.61 ,       1.55 ,      55.77 ,      19.68 ,       4.07 ,       8.55 ,    3723.00 ,    5896.00 ,      10.62 ,       6.40 ,      69.27 ,      70.34 
07/11/2014 08:15,      65.16 ,      65.18 ,      65.59 ,      64.31 ,      75.92 ,      83.70 ,      72.86 ,       1.70 ,      57.42 ,     150.30 ,       3.05 ,       7.01 ,    3724.00 ,    5900.00 ,      14.47 ,       6.40 ,      69.18 ,      70.28 
07/11/2014 08:30,      67.71 ,      66.92 ,      67.71 ,      65.04 ,      69.61 ,      80.60 ,      61.53 ,       1.42 ,      56.65 ,     343.40 ,       5.09 ,      10.08 ,    3725.00 ,    5904.00 ,      15.36 ,       6.40 ,      69.11 ,      70.19 
07/11/2014 08:45,      69.17 ,      68.60 ,      69.35 ,      67.65 ,      62.82 ,      70.03 ,      55.79 ,       1.38 ,      55.42 ,     319.00 ,       2.89 ,       5.92 ,    3726.00 ,    5908.00 ,      18.76 ,       6.40 ,      69.05 ,      70.09 
07/11/2014 09:00,      69.17 ,      69.41 ,      69.78 ,      68.56 ,      61.08 ,      65.41 ,      55.86 ,       1.53 ,      55.43 ,     343.80 ,       3.00 ,       5.70 ,    3726.00 ,    5912.00 ,      13.07 ,       6.40 ,      68.95 ,      70.00 
07/11/2014 09:15,      69.96 ,      69.50 ,      70.08 ,      69.05 ,      59.17 ,      64.53 ,      54.11 ,       1.48 ,      54.64 ,     266.00 ,       3.06 ,       5.04 ,    3727.00 ,    5914.00 ,      10.02 ,       6.40 ,      68.89 ,      69.94 
07/11/2014 09:30,      69.05 ,      69.51 ,      70.02 ,      69.05 ,      65.22 ,      76.84 ,      58.09 ,       1.80 ,      57.30 ,     179.20 ,       2.92 ,       5.04 ,    3728.00 ,    5917.00 ,      13.57 ,       6.40 ,      68.86 ,      69.87 
07/11/2014 09:45,      70.26 ,      69.82 ,      70.38 ,      68.99 ,      64.81 ,      74.95 ,      60.25 ,       1.60 ,      57.45 ,     177.70 ,       3.81 ,       7.01 ,    3729.00 ,    5922.00 ,      17.37 ,       6.40 ,      68.82 ,      69.84 
07/11/2014 10:00,      69.29 ,      69.44 ,      70.38 ,      68.87 ,      66.56 ,      72.86 ,      61.90 ,       1.54 ,      57.83 ,     166.70 ,       3.50 ,       7.23 ,    3730.00 ,    5925.00 ,      12.10 ,       6.40 ,      68.79 ,      69.78 
07/11/2014 10:15,      68.79 ,      68.65 ,      69.35 ,      68.07 ,      64.23 ,      67.12 ,      60.07 ,       1.48 ,      56.11 ,     174.80 ,       4.82 ,       7.45 ,    3731.00 ,    5926.00 ,       4.30 ,       6.40 ,      68.76 ,      69.74 
07/11/2014 10:30,      68.06 ,      68.63 ,      69.10 ,      67.94 ,      61.22 ,      65.84 ,      58.28 ,       1.51 ,      54.77 ,     203.30 ,       3.38 ,       8.33 ,    3732.00 ,    5927.00 ,       6.28 ,       6.40 ,      68.75 ,      69.68 
07/11/2014 10:45,      67.15 ,      67.65 ,      68.06 ,      67.03 ,      65.96 ,      71.10 ,      61.72 ,       1.61 ,      55.89 ,     230.60 ,       1.89 ,       5.26 ,    3732.00 ,    5930.00 ,      11.21 ,       6.41 ,      68.75 ,      69.67 
07/11/2014 11:00,      66.60 ,      66.67 ,      67.21 ,      66.12 ,      73.16 ,      78.72 ,      69.21 ,       1.61 ,      57.82 ,     338.80 ,       1.67 ,       7.01 ,    3733.00 ,    5933.00 ,      11.03 ,       6.41 ,      68.75 ,      69.64 
07/11/2014 11:15,      68.49 ,      67.09 ,      68.55 ,      66.36 ,      66.92 ,      72.88 ,      62.16 ,       1.48 ,      55.74 ,     339.10 ,       6.31 ,      12.93 ,    3734.00 ,    5941.00 ,      32.46 ,       6.41 ,      68.72 ,      69.61 
07/11/2014 11:30,      69.94 ,      69.26 ,      70.25 ,      68.30 ,      60.84 ,      65.94 ,      54.47 ,       1.48 ,      55.18 ,     352.10 ,       7.06 ,      12.49 ,    3736.00 ,    5957.00 ,      63.25 ,       6.41 ,      68.72 ,      69.67 
07/11/2014 11:45,      70.55 ,      70.22 ,      70.97 ,      69.40 ,      58.81 ,      64.52 ,      55.04 ,       1.42 ,      55.15 ,     334.50 ,       7.86 ,      13.81 ,    3738.00 ,    5976.00 ,      76.12 ,       6.41 ,      68.72 ,      69.74 
07/11/2014 12:00,      73.77 ,      71.12 ,      73.77 ,      70.00 ,      57.07 ,      63.68 ,      51.77 ,       1.60 ,      55.17 ,     331.20 ,       7.50 ,      16.00 ,    3740.00 ,    5996.00 ,      81.00 ,       6.41 ,      68.72 ,      69.80 
07/11/2014 12:15,      71.95 ,      73.30 ,      75.10 ,      71.82 ,      53.86 ,      58.04 ,      48.43 ,       1.47 ,      55.60 ,     352.50 ,       7.19 ,      14.69 ,    3742.00 ,      15.13 ,      75.75 ,       6.41 ,      68.72 ,      69.86 
07/11/2014 12:30,      71.57 ,      72.51 ,      73.46 ,      71.57 ,      51.89 ,      57.37 ,      47.32 ,       1.38 ,      53.84 ,     330.40 ,       7.02 ,      12.71 ,    3743.00 ,      22.35 ,      28.88 ,       6.41 ,      68.78 ,      69.86 
07/11/2014 12:45,      71.74 ,      71.36 ,      71.80 ,      71.02 ,      54.24 ,      57.53 ,      51.33 ,       1.46 ,      54.00 ,     320.40 ,       6.75 ,       9.86 ,    3745.00 ,      26.52 ,      16.69 ,       6.41 ,      68.84 ,      69.83 
07/11/2014 13:00,      70.28 ,      71.33 ,      72.28 ,      70.09 ,      55.84 ,      62.85 ,      50.24 ,       1.45 ,      54.75 ,     304.60 ,       7.77 ,      11.40 ,    3747.00 ,      31.47 ,      19.79 ,       6.41 ,      68.94 ,      69.79 
07/11/2014 13:15,      68.88 ,      70.12 ,      70.94 ,      68.75 ,      62.14 ,      68.81 ,      57.32 ,       1.62 ,      56.57 ,     297.30 ,       6.11 ,       9.21 ,    3749.00 ,      33.70 ,       8.89 ,       6.41 ,      69.06 ,      69.67 
07/11/2014 13:30,      63.53 ,      65.84 ,      68.88 ,      63.53 ,      76.62 ,      87.00 ,      63.66 ,       1.72 ,      58.18 ,     270.00 ,       5.95 ,      11.40 ,    3750.00 ,      35.45 ,       7.01 ,       6.45 ,      69.16 ,      69.41 
07/11/2014 13:45,      64.75 ,      63.62 ,      64.81 ,      63.11 ,      84.90 ,      89.10 ,      80.80 ,       1.77 ,      59.00 ,     307.70 ,       6.46 ,       9.64 ,    3752.00 ,      42.97 ,      30.07 ,       6.57 ,      69.28 ,      69.41 
07/11/2014 14:00,      66.57 ,      65.84 ,      66.69 ,      64.63 ,      80.70 ,      86.00 ,      73.91 ,       1.65 ,      59.76 ,     355.20 ,       6.40 ,      10.52 ,    3753.00 ,      53.83 ,      43.43 ,       6.57 ,      69.35 ,      69.51 
07/11/2014 14:15,      70.10 ,      68.63 ,      70.22 ,      66.51 ,      70.59 ,      80.70 ,      61.94 ,       1.58 ,      58.67 ,     355.20 ,       8.07 ,      17.10 ,    3755.00 ,      79.16 ,     101.30 ,       6.57 ,      69.41 ,      69.60 
07/11/2014 14:30,      71.19 ,      70.42 ,      71.19 ,      69.67 ,      64.26 ,      73.88 ,      56.54 ,       1.62 ,      57.77 ,     348.60 ,       9.56 ,      15.34 ,    3758.00 ,      97.40 ,      72.93 ,       6.57 ,      69.44 ,      69.67 
07/11/2014 14:45,      73.38 ,      72.43 ,      73.50 ,      71.07 ,      61.30 ,      70.04 ,      54.76 ,       1.65 ,      58.34 ,     345.30 ,      12.17 ,      19.73 ,    3761.00 ,     120.80 ,      93.50 ,       6.57 ,      69.48 ,      69.73 
07/11/2014 15:00,      73.74 ,      73.45 ,      73.92 ,      72.29 ,      56.72 ,      66.09 ,      51.52 ,       1.55 ,      57.17 ,     343.30 ,      13.90 ,      21.26 ,    3764.00 ,     142.90 ,      88.70 ,       6.57 ,      69.54 ,      69.82 
07/11/2014 15:15,      74.65 ,      74.29 ,      75.07 ,      73.62 ,      53.51 ,      60.56 ,      48.76 ,       1.47 ,      56.33 ,     343.90 ,      12.51 ,      19.95 ,    3767.00 ,     164.40 ,      85.80 ,       6.57 ,      69.60 ,      69.92 
07/11/2014 15:30,      74.83 ,      74.80 ,      75.74 ,      74.10 ,      51.64 ,      59.17 ,      46.23 ,       1.51 ,      55.82 ,     336.60 ,      12.04 ,      18.19 ,    3770.00 ,     185.10 ,      82.90 ,       6.57 ,      69.70 ,      69.98 
07/11/2014 15:45,      76.28 ,      75.60 ,      76.28 ,      74.83 ,      48.46 ,      53.41 ,      43.12 ,       1.47 ,      54.81 ,     331.00 ,      11.29 ,      17.32 ,    3773.00 ,     205.10 ,      80.10 ,       6.57 ,      69.79 ,      70.04 
07/11/2014 16:00,      75.91 ,      76.00 ,      76.52 ,      75.43 ,      47.23 ,      52.83 ,      42.25 ,       1.47 ,      54.47 ,     331.70 ,      11.67 ,      17.76 ,    3776.00 ,     224.70 ,      78.39 ,       6.57 ,      69.91 ,      70.13 
07/11/2014 16:15,      76.88 ,      76.39 ,      77.73 ,      75.55 ,      46.87 ,      53.00 ,      40.90 ,       1.46 ,      54.60 ,     324.00 ,      11.61 ,      17.76 ,    3779.00 ,     245.20 ,      82.10 ,       6.57 ,      70.00 ,      70.19 
07/11/2014 16:30,      77.30 ,      77.23 ,      78.04 ,      76.34 ,      43.27 ,      47.54 ,      38.77 ,       1.34 ,      53.19 ,     338.30 ,      10.99 ,      16.66 ,    3782.00 ,     267.50 ,      89.20 ,       6.57 ,      70.12 ,      70.28 
07/11/2014 16:45,      77.53 ,      77.36 ,      78.08 ,      76.14 ,      42.56 ,      47.40 ,      38.94 ,       1.33 ,      52.86 ,     337.60 ,      10.66 ,      15.12 ,    3784.00 ,     287.20 ,      78.49 ,       6.57 ,      70.24 ,      70.34 
07/11/2014 17:00,      77.21 ,      77.42 ,      77.88 ,      76.98 ,      43.02 ,      46.72 ,      40.08 ,       1.37 ,      53.22 ,     333.30 ,      10.75 ,      14.69 ,    3787.00 ,     304.00 ,      67.44 ,       6.57 ,      70.34 ,      70.43 
07/11/2014 17:15,      76.91 ,      77.56 ,      78.24 ,      76.85 ,      44.05 ,      47.42 ,      41.62 ,       1.34 ,      53.98 ,     339.30 ,       9.88 ,      15.56 ,    3789.00 ,     318.60 ,      58.34 ,       6.57 ,      70.46 ,      70.50 
07/11/2014 17:30,      76.91 ,      77.15 ,      77.63 ,      76.72 ,      43.71 ,      46.68 ,      41.49 ,       1.37 ,      53.41 ,     340.60 ,      10.23 ,      14.69 ,    3792.00 ,     332.10 ,      53.89 ,       6.57 ,      70.59 ,      70.56 
07/11/2014 17:45,      78.09 ,      77.62 ,      78.22 ,      76.78 ,      44.01 ,      46.51 ,      41.49 ,       1.48 ,      54.02 ,     333.50 ,       9.55 ,      13.59 ,    3794.00 ,     344.60 ,      50.22 ,       6.57 ,      70.71 ,      70.62 
07/11/2014 18:00,      78.02 ,      78.02 ,      78.39 ,      77.42 ,      43.31 ,      46.00 ,      41.07 ,       1.38 ,      53.95 ,     342.40 ,       9.02 ,      14.25 ,    3797.00 ,     356.30 ,      46.82 ,       6.57 ,      70.80 ,      70.67 
07/11/2014 18:15,      78.26 ,      78.19 ,      78.51 ,      77.84 ,      43.22 ,      46.09 ,      40.84 ,       1.42 ,      54.04 ,     341.30 ,       8.15 ,      11.18 ,    3799.00 ,     367.00 ,      42.51 ,       6.57 ,      70.89 ,      70.73 
07/11/2014 18:30,      78.14 ,      78.12 ,      78.38 ,      77.84 ,      43.09 ,      46.73 ,      40.63 ,       1.42 ,      53.89 ,     340.60 ,       8.50 ,      13.15 ,    3801.00 ,     376.50 ,      37.97 ,       6.57 ,      71.01 ,      70.79 
07/11/2014 18:45,      77.96 ,      78.17 ,      78.63 ,      77.72 ,      43.21 ,      45.96 ,      41.27 ,       1.43 ,      54.02 ,     340.40 ,       7.62 ,      11.18 ,    3803.00 ,     384.70 ,      33.15 ,       6.57 ,      71.07 ,      70.85 
07/11/2014 19:00,      77.78 ,      77.97 ,      78.26 ,      77.59 ,      43.12 ,      45.18 ,      40.97 ,       1.40 ,      53.78 ,     342.40 ,       7.18 ,      10.30 ,    3805.00 ,     391.90 ,      28.46 ,       6.57 ,      71.13 ,      70.89 
07/11/2014 19:15,      77.41 ,      77.43 ,      77.90 ,      77.17 ,      44.83 ,      47.47 ,      42.15 ,       1.46 ,      54.36 ,     343.50 ,       7.24 ,      10.74 ,    3806.00 ,     397.80 ,      23.58 ,       6.57 ,      71.20 ,      70.92 
07/11/2014 19:30,      76.81 ,      77.11 ,      77.47 ,      76.68 ,      45.38 ,      47.57 ,      43.33 ,       1.47 ,      54.40 ,     340.90 ,       6.50 ,       9.86 ,    3808.00 ,     402.40 ,      18.67 ,       6.57 ,      71.23 ,      70.95 
07/11/2014 19:45,      75.84 ,      76.31 ,      76.87 ,      75.65 ,      47.42 ,      51.21 ,      44.68 ,       1.48 ,      54.88 ,     342.10 ,       5.90 ,       8.99 ,    3809.00 ,     405.90 ,      13.96 ,       6.57 ,      71.23 ,      70.95 
07/11/2014 20:00,      74.68 ,      75.34 ,      75.96 ,      74.68 ,      50.88 ,      53.34 ,      48.15 ,       1.51 ,      55.93 ,     331.60 ,       4.31 ,       7.67 ,    3811.00 ,     408.30 ,       9.55 ,       6.57 ,      71.23 ,      70.98 
07/11/2014 20:15,      73.53 ,      74.17 ,      74.87 ,      73.41 ,      52.94 ,      55.29 ,      50.98 ,       1.53 ,      55.94 ,     341.00 ,       3.27 ,       4.17 ,    3811.00 ,     409.60 ,       5.14 ,       6.57 ,      71.20 ,      70.95 
07/11/2014 20:30,      71.89 ,      72.80 ,      73.53 ,      71.83 ,      55.42 ,      58.09 ,      53.17 ,       1.53 ,      55.94 ,     343.30 ,       3.02 ,       6.58 ,    3812.00 ,     410.20 ,       2.35 ,       6.57 ,      71.17 ,      70.95 
07/11/2014 20:45,      69.89 ,      70.96 ,      71.95 ,      69.89 ,      62.00 ,      65.60 ,      57.35 ,       1.63 ,      57.31 ,     333.80 ,       3.62 ,       5.70 ,    3813.00 ,     410.40 ,       0.72 ,       6.57 ,      71.13 ,      70.95 
07/11/2014 21:00,      69.83 ,      69.82 ,      70.07 ,      69.47 ,      64.16 ,      65.46 ,      62.77 ,       1.58 ,      57.20 ,     341.20 ,       2.99 ,       4.60 ,    3814.00 ,     410.40 ,       0.20 ,       6.57 ,      71.07 ,      70.98 
07/11/2014 21:15,      69.16 ,      69.48 ,      69.95 ,      68.98 ,      63.38 ,      64.82 ,      62.43 ,       1.55 ,      56.54 ,     332.80 ,       2.17 ,       3.07 ,    3814.00 ,     410.40 ,       0.03 ,       6.57 ,      70.98 ,      70.92 
07/11/2014 21:30,      68.21 ,      68.67 ,      69.41 ,      67.84 ,      65.72 ,      68.91 ,      63.28 ,       1.59 ,      56.76 ,     228.90 ,       1.45 ,       2.63 ,    3815.00 ,     410.40 ,       0.00 ,       6.57 ,      70.89 ,      70.89 
07/11/2014 21:45,      69.32 ,      68.13 ,      69.38 ,      67.01 ,      66.56 ,      71.41 ,      61.71 ,       1.52 ,      56.58 ,     266.80 ,       2.11 ,       3.51 ,    3815.00 ,     410.40 ,       0.00 ,       6.57 ,      70.81 ,      70.96 
07/11/2014 22:00,      65.80 ,      67.37 ,      69.32 ,      65.80 ,      70.40 ,      75.36 ,      61.95 ,       1.63 ,      57.39 ,     238.90 ,       0.90 ,       2.63 ,    3815.00 ,     410.40 ,       0.00 ,       6.57 ,      70.71 ,      70.93 
07/11/2014 22:15,      66.06 ,      66.02 ,      66.90 ,      65.14 ,      74.20 ,      76.84 ,      70.27 ,       1.64 ,      57.59 ,     269.50 ,       0.95 ,       2.19 ,    3816.00 ,     410.40 ,       0.00 ,       6.57 ,      70.59 ,      70.90 
07/11/2014 22:30,      64.25 ,      65.21 ,      66.12 ,      64.13 ,      76.59 ,      79.46 ,      74.50 ,       1.63 ,      57.69 ,     234.00 ,       0.63 ,       1.97 ,    3816.00 ,     410.40 ,       0.01 ,       6.57 ,      70.43 ,      70.84 
07/11/2014 22:45,      62.92 ,      63.81 ,      64.50 ,      62.56 ,      79.94 ,      82.70 ,      77.78 ,       1.59 ,      57.52 ,     165.50 ,       1.37 ,       2.85 ,    3816.00 ,     410.40 ,       0.00 ,       6.57 ,      70.31 ,      70.84 
07/11/2014 23:00,      62.93 ,      63.89 ,      64.99 ,      62.80 ,      78.71 ,      82.10 ,      75.08 ,       1.61 ,      57.17 ,     307.40 ,       0.82 ,       3.51 ,    3816.00 ,     410.40 ,       0.00 ,       6.57 ,      70.20 ,      70.76 
07/11/2014 23:15,      62.69 ,      62.50 ,      62.99 ,      62.02 ,      82.40 ,      83.40 ,      81.00 ,       1.60 ,      57.10 ,       6.96 ,       0.02 ,       0.66 ,    3816.00 ,     410.40 ,       0.00 ,       6.57 ,      70.07 ,      70.73 
07/11/2014 23:30,      62.08 ,      62.31 ,      62.81 ,      61.96 ,      83.10 ,      84.00 ,      81.60 ,       1.59 ,      57.14 ,      27.00 ,       0.32 ,       1.75 ,    3816.00 ,     410.40 ,       0.00 ,       6.57 ,      69.92 ,      70.67 
07/11/2014 23:45,      61.49 ,      61.71 ,      62.20 ,      61.30 ,      83.90 ,      85.00 ,      83.00 ,       1.58 ,      56.83 ,      43.73 ,       0.26 ,       1.31 ,    3817.00 ,     410.40 ,       0.00 ,       6.57 ,      69.79 ,      70.58 
07/12/2014 00:00,      60.83 ,      61.21 ,      61.67 ,      60.77 ,      82.50 ,      84.60 ,      81.30 ,       1.50 ,      55.86 ,      65.76 ,       0.81 ,       2.41 ,    3817.00 ,     410.40 ,       0.00 ,       6.57 ,      69.64 ,      70.52 
07/12/2014 00:15,      61.38 ,      61.19 ,      61.62 ,      60.77 ,      82.00 ,      83.40 ,      80.90 ,       1.51 ,      55.68 ,     312.00 ,       0.93 ,       1.97 ,    3817.00 ,     410.40 ,       0.00 ,       6.57 ,      69.48 ,      70.46 
07/12/2014 00:30,      58.41 ,      59.99 ,      61.38 ,      58.29 ,      88.00 ,      93.20 ,      81.30 ,       1.55 ,      56.42 ,     191.90 ,       1.15 ,       3.51 ,    3817.00 ,     410.40 ,       0.00 ,       6.57 ,      69.36 ,      70.37 
07/12/2014 00:45,      58.72 ,      59.06 ,      59.56 ,      58.35 ,      91.90 ,      94.00 ,      89.40 ,       1.54 ,      56.72 ,     153.40 ,       0.57 ,       2.63 ,    3817.00 ,     410.40 ,       0.00 ,       6.57 ,      69.20 ,      70.31 
07/12/2014 01:00,      59.39 ,      60.01 ,      60.97 ,      58.66 ,      88.00 ,      92.80 ,      84.50 ,       1.54 ,      56.47 ,     216.10 ,       0.55 ,       2.19 ,    3818.00 ,     410.40 ,       0.00 ,       6.57 ,      69.08 ,      70.22 
07/12/2014 01:15,      57.88 ,      58.48 ,      59.52 ,      57.76 ,      91.20 ,      93.00 ,      88.60 ,       1.52 ,      55.93 ,     153.70 ,       0.47 ,       1.53 ,    3818.00 ,     410.40 ,       0.01 ,       6.57 ,      68.92 ,      70.16 
07/12/2014 01:30,      58.91 ,      58.61 ,      60.19 ,      57.63 ,      91.10 ,      93.80 ,      87.70 ,       1.50 ,      56.03 ,     164.20 ,       0.30 ,       1.75 ,    3818.00 ,     410.40 ,       0.01 ,       6.57 ,      68.79 ,      70.06 
07/12/2014 01:45,      57.77 ,      58.03 ,      58.91 ,      57.64 ,      91.20 ,      92.50 ,      88.40 ,       1.49 ,      55.51 ,     126.00 ,       0.44 ,       2.41 ,    3818.00 ,     410.40 ,       0.00 ,       6.57 ,      68.63 ,      69.97 
07/12/2014 02:00,      57.65 ,      57.76 ,      58.01 ,      57.47 ,      89.30 ,      91.60 ,      87.90 ,       1.44 ,      54.66 ,     124.50 ,       0.14 ,       1.10 ,    3818.00 ,     410.40 ,       0.00 ,       6.57 ,      68.51 ,      69.88 
07/12/2014 02:15,      57.04 ,      57.19 ,      57.65 ,      56.25 ,      91.00 ,      93.20 ,      88.40 ,       1.46 ,      54.62 ,     135.30 ,       1.01 ,       2.41 ,    3818.00 ,     410.40 ,       0.00 ,       6.57 ,      68.35 ,      69.81 
07/12/2014 02:30,      58.20 ,      57.98 ,      58.38 ,      56.98 ,      87.00 ,      92.00 ,      84.90 ,       1.42 ,      54.16 ,     195.50 ,       0.49 ,       1.97 ,    3818.00 ,     410.40 ,       0.00 ,       6.57 ,      68.22 ,      69.72 
07/12/2014 02:45,      57.29 ,      57.89 ,      58.44 ,      57.23 ,      88.30 ,      90.10 ,      84.90 ,       1.42 ,      54.47 ,     256.90 ,       1.16 ,       2.41 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      68.10 ,      69.63 
07/12/2014 03:00,      56.26 ,      56.59 ,      57.29 ,      56.08 ,      91.60 ,      93.60 ,      88.80 ,       1.45 ,      54.21 ,     243.60 ,       0.00 ,       0.00 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.93 ,      69.53 
